Id,SalePrice
1980,194798.86
1981,339902.5
1982,224613.11
1983,217693.16
1984,170985.88
1985,205060.64
1986,206064.28
1987,173701.56
1988,180927.8
1989,196611.28
1990,216266.22
1991,200233.75
1992,208909.97
1993,172997.66
1994,241338.7
1995,182620.45
1996,260463.6
1997,314849.03
1998,343691.0
1999,268327.66
2000,298763.56
2001,278369.53
2002,246564.89
2003,252609.03
2004,262680.56
2005,239343.83
2006,228264.02
2007,243592.45
2008,202418.48
2009,195653.16
2010,192570.31
2011,147420.55
2012,174757.3
2013,183741.72
2014,189867.23
2015,196626.73
2016,193281.08
2017,199062.6
2018,127362.45
2019,132844.8
2020,120439.3
2021,117828.086
2022,179030.27
2023,150197.36
2024,248936.27
2025,368552.4
2026,185730.89
2027,156596.44
2028,167991.9
2029,173401.77
2030,264796.06
2031,247797.45
2032,259508.1
2033,256256.88
2034,164656.11
2035,209120.69
2036,200797.2
2037,205615.36
2038,280157.1
2039,217740.66
2040,337798.16
2041,261611.67
2042,207180.89
2043,170037.84
2044,182698.12
2045,203843.47
2046,149011.89
2047,145440.39
2048,137614.34
2049,134472.55
2050,181681.94
2051,109487.58
2052,139243.05
2053,142765.86
2054,97247.32
2055,157608.97
2056,139112.31
2057,126944.69
2058,209456.02
2059,141031.78
2060,157688.33
2061,168239.31
2062,137305.95
2063,118152.086
2064,140802.31
2065,124172.54
2066,174590.75
2067,142070.34
2068,136216.39
2069,94073.09
2070,112050.664
2071,102258.06
2072,136530.14
2073,140119.92
2074,166502.38
2075,142859.88
2076,123053.62
2077,145875.64
2078,128085.87
2079,134390.12
2080,116838.91
2081,123001.9
2082,128069.555
2083,139720.64
2084,112970.08
2085,131872.77
2086,123174.97
2087,121514.59
2088,105006.57
2089,97067.37
2090,131727.31
2091,119176.93
2092,125870.48
2093,129378.79
2094,126885.086
2095,143506.45
2096,94022.4
2097,101815.57
2098,139067.5
2099,79499.61
2100,117375.68
2101,124622.27
2102,132731.58
2103,109485.94
2104,129736.91
2105,131957.9
2106,92587.016
2107,186410.98
2108,117404.4
2109,115264.66
2110,127174.74
2111,146392.14
2112,144531.56
2113,119532.94
2114,112900.22
2115,153077.67
2116,120737.97
2117,144807.92
2118,118050.57
2119,110661.58
2120,114208.41
2121,107260.72
2122,112269.74
2123,94272.664
2124,160302.56
2125,130587.984
2126,155082.36
2127,142117.3
2128,134405.62
2129,110358.19
2130,137971.12
2131,141970.92
2132,115419.42
2133,122452.82
2134,119746.43
2135,110669.81
2136,87465.88
2137,126371.55
2138,140099.89
2139,150880.84
2140,135367.9
2141,139992.72
2142,135700.3
2143,141812.0
2144,124132.15
2145,133317.92
2146,151752.42
2147,186134.66
2148,132735.16
2149,139200.69
2150,202567.98
2151,116572.46
2152,162243.56
2153,155123.27
2154,105609.695
2155,130350.95
2156,245156.75
2157,223940.69
2158,236854.5
2159,206459.6
2160,174276.55
2161,249721.08
2162,344371.22
2163,326689.72
2164,244122.78
2165,186386.62
2166,144266.77
2167,203925.16
2168,209988.38
2169,196313.4
2170,218478.08
2171,150798.31
2172,144426.97
2173,173657.33
2174,244745.56
2175,283124.94
2176,312007.66
2177,259212.48
2178,224592.55
2179,141017.31
2180,215571.77
2181,198694.03
2182,224364.92
2183,198132.19
2184,130058.61
2185,130265.52
2186,139541.52
2187,147683.4
2188,146970.69
2189,197927.92
2190,86695.195
2191,88132.375
2192,87418.76
2193,103776.16
2194,102201.234
2195,112059.1
2196,114537.63
2197,114516.805
2198,143434.34
2199,161517.5
2200,150070.73
2201,150082.08
2202,194285.33
2203,172262.88
2204,184817.34
2205,134060.78
2206,146228.12
2207,218847.38
2208,228536.69
2209,215998.47
2210,123074.55
2211,113044.29
2212,112929.18
2213,104150.09
2214,139696.0
2215,108351.5
2216,140933.78
2217,83299.9
2218,96964.64
2219,85876.53
2220,94287.234
2221,321565.9
2222,256730.9
2223,257271.14
2224,202121.73
2225,147518.36
2226,176778.9
2227,200168.81
2228,280884.94
2229,239011.55
2230,166388.31
2231,211334.6
2232,184722.19
2233,179959.3
2234,242471.38
2235,225667.67
2236,272459.6
2237,340907.53
2238,183777.78
2239,122474.43
2240,161763.48
2241,150756.27
2242,131996.95
2243,126074.234
2244,97110.66
2245,97600.64
2246,146937.08
2247,101971.625
2248,121989.48
2249,123525.234
2250,136034.38
2251,129243.19
2252,166207.55
2253,163083.7
2254,180144.42
2255,192105.02
2256,180773.61
2257,209878.9
2258,171362.23
2259,179591.95
2260,156836.47
2261,195478.25
2262,221416.2
2263,348211.38
2264,423767.34
2265,171362.4
2266,278861.25
2267,379748.38
2268,375900.8
2269,159061.4
2270,178812.61
2271,224272.98
2272,202605.6
2273,165572.84
2274,173331.03
2275,166135.1
2276,171591.7
2277,196195.78
2278,147622.2
2279,125264.02
2280,116363.55
2281,173681.48
2282,178676.31
2283,102016.76
2284,110638.67
2285,139705.6
2286,129289.0
2287,341141.22
2288,291779.75
2289,352704.94
2290,420675.72
2291,330743.2
2292,409472.88
2293,435940.8
2294,376776.0
2295,425207.3
2296,275256.9
2297,326059.1
2298,319369.44
2299,377383.53
2300,330652.56
2301,304772.88
2302,241099.6
2303,251882.16
2304,253187.16
2305,187851.34
2306,190008.17
2307,189177.22
2308,223657.98
2309,277785.88
2310,218023.89
2311,192559.83
2312,178899.5
2313,179218.1
2314,178428.19
2315,177475.64
2316,199289.6
2317,179244.27
2318,178191.19
2319,175740.03
2320,176768.53
2321,239971.39
2322,170128.25
2323,173186.81
2324,172246.22
2325,215384.55
2326,172676.9
2327,207566.64
2328,218705.81
2329,184946.97
2330,178565.44
2331,343397.75
2332,370915.7
2333,310937.12
2334,268593.25
2335,281877.34
2336,319821.9
2337,209131.7
2338,277764.78
2339,231584.3
2340,361399.38
2341,222487.47
2342,238456.42
2343,224738.28
2344,235844.67
2345,238808.55
2346,225218.5
2347,206902.25
2348,235111.45
2349,183517.45
2350,292404.28
2351,253605.27
2352,240892.06
2353,259145.66
2354,128993.82
2355,153100.48
2356,153982.47
2357,195449.92
2358,199442.66
2359,129718.56
2360,119645.625
2361,136573.34
2362,260198.4
2363,138322.33
2364,147397.23
2365,222670.36
2366,198292.72
2367,222746.66
2368,208013.56
2369,226095.17
2370,171454.08
2371,173467.0
2372,192418.88
2373,274831.28
2374,297211.38
2375,235363.33
2376,287990.25
2377,349652.34
2378,151869.0
2379,206910.61
2380,149603.22
2381,163137.45
2382,193477.55
2383,201120.1
2384,224891.2
2385,157499.98
2386,143344.98
2387,137093.02
2388,110448.984
2389,134378.38
2390,145731.78
2391,139368.3
2392,112765.73
2393,161593.7
2394,144985.33
2395,178880.73
2396,147274.05
2397,193115.0
2398,126407.92
2399,66572.09
2400,69257.22
2401,114438.99
2402,135875.77
2403,134489.8
2404,149680.81
2405,158273.36
2406,134127.6
2407,129166.93
2408,138482.95
2409,137614.98
2410,161349.66
2411,121842.555
2412,153401.14
2413,138829.03
2414,132853.64
2415,129316.65
2416,131064.164
2417,128674.68
2418,125849.05
2419,129194.125
2420,128401.266
2421,145820.11
2422,115020.67
2423,129479.914
2424,150463.28
2425,202964.3
2426,127801.75
2427,136298.31
2428,162302.84
2429,116791.62
2430,128392.06
2431,125810.05
2432,134162.22
2433,142323.2
2434,139972.28
2435,149119.56
2436,111193.03
2437,114376.1
2438,127255.17
2439,123577.28
2440,122708.33
2441,104259.984
2442,107581.414
2443,121685.99
2444,131845.66
2445,98855.875
2446,129718.24
2447,196354.17
2448,143805.47
2449,113341.62
2450,140839.86
2451,125508.08
2452,191662.7
2453,104659.164
2454,126109.52
2455,109714.375
2456,129470.79
2457,118642.67
2458,116100.8
2459,111260.71
2460,134027.3
2461,117206.51
2462,128313.29
2463,119126.555
2464,147999.47
2465,133156.22
2466,117480.33
2467,137743.56
2468,97007.79
2469,99978.64
2470,171059.6
2471,169742.28
2472,154256.33
2473,116981.06
2474,106737.516
2475,197363.6
2476,113624.11
2477,131783.7
2478,154022.52
2479,122466.29
2480,140289.81
2481,126105.586
2482,131870.75
2483,117935.24
2484,126394.19
2485,124897.06
2486,147569.84
2487,182168.16
2488,138032.36
2489,151532.12
2490,146681.89
2491,99753.94
2492,190691.47
2493,144124.9
2494,156406.62
2495,107126.56
2496,233042.78
2497,142556.9
2498,115325.29
2499,98216.7
2500,128927.055
2501,129767.836
2502,140020.61
2503,107317.7
2504,182850.61
2505,212311.94
2506,255882.45
2507,282196.9
2508,255500.95
2509,220565.95
2510,231994.75
2511,189393.9
2512,210250.44
2513,213198.56
2514,224001.17
2515,149313.66
2516,169314.98
2517,133909.06
2518,144438.77
2519,223717.06
2520,205495.45
2521,194607.83
2522,216877.77
2523,132276.06
2524,142492.92
2525,146073.1
2526,143463.88
2527,125376.516
2528,128093.305
2529,132877.48
2530,124377.695
2531,240507.27
2532,225092.98
2533,197926.08
2534,230457.05
2535,285633.7
2536,224909.78
2537,224909.55
2538,183188.9
2539,187976.73
2540,181363.25
2541,180412.33
2542,173791.97
2543,125624.71
2544,126204.43
2545,134877.5
2546,140913.1
2547,136138.58
2548,152145.33
2549,147179.88
2550,340262.2
2551,143781.45
2552,119397.586
2553,88367.13
2554,114640.97
2555,114766.625
2556,107747.18
2557,113871.35
2558,148732.8
2559,148470.27
2560,148998.42
2561,143409.58
2562,150327.22
2563,159895.56
2564,179893.02
2565,145716.23
2566,171770.19
2567,140302.58
2568,193783.66
2569,191261.95
2570,122788.82
2571,193015.58
2572,159917.92
2573,212369.27
2574,280248.4
2575,126646.47
2576,127790.24
2577,146676.4
2578,99621.55
2579,86887.19
2580,122885.87
2581,128622.5
2582,120201.305
2583,275650.8
2584,159313.36
2585,187806.33
2586,194858.44
2587,181994.84
2588,138829.77
2589,143957.3
2590,207922.25
2591,218630.98
2592,217544.73
2593,246874.44
2594,172933.05
2595,216424.34
2596,312655.53
2597,195654.83
2598,268201.25
2599,309524.34
2600,158286.42
2601,140896.28
2602,90621.01
2603,95131.68
2604,90964.47
2605,92858.62
2606,147370.11
2607,168647.22
2608,196389.64
2609,158662.72
2610,116200.52
2611,149370.2
2612,150506.06
2613,126474.46
2614,125453.17
2615,149335.67
2616,138517.78
2617,168474.83
2618,165480.97
2619,191490.89
2620,185856.62
2621,185497.98
2622,189643.45
2623,240667.83
2624,271897.56
2625,321825.47
2626,169212.28
2627,176488.61
2628,392409.66
2629,427664.0
2630,336588.12
2631,431472.47
2632,375810.75
2633,304707.66
2634,389588.2
2635,157702.16
2636,193101.62
2637,176541.25
2638,253108.9
2639,188179.14
2640,156273.84
2641,112402.68
2642,185735.02
2643,109665.16
2644,128358.79
2645,102458.48
2646,95827.93
2647,99822.15
2648,142272.69
2649,141674.73
2650,136206.06
2651,147637.25
2652,406362.0
2653,259099.84
2654,263106.2
2655,379512.9
2656,305443.88
2657,320096.84
2658,289027.0
2659,313560.44
2660,335909.5
2661,338402.25
2662,342985.5
2663,283237.44
2664,273951.94
2665,315030.88
2666,280422.84
2667,173077.34
2668,179347.92
2669,178994.67
2670,267462.94
2671,180886.75
2672,178159.89
2673,201706.31
2674,201334.11
2675,166655.67
2676,191046.17
2677,199297.95
2678,254766.66
2679,281188.53
2680,274902.47
2681,384233.56
2682,321083.3
2683,473639.66
2684,301175.03
2685,334539.2
2686,259406.08
2687,310466.3
2688,232223.45
2689,219539.12
2690,380026.6
2691,200138.19
2692,139027.98
2693,191924.72
2694,135067.28
2695,191190.52
2696,181938.3
2697,186053.31
2698,197664.75
2699,182365.89
2700,172454.9
2701,159244.66
2702,123061.81
2703,144874.1
2704,143636.5
2705,126351.14
2706,117527.82
2707,128714.15
2708,131885.0
2709,113448.28
2710,126394.984
2711,285915.25
2712,376629.56
2713,173833.89
2714,154220.86
2715,171776.81
2716,161850.45
2717,192325.75
2718,234781.8
2719,160258.61
2720,165787.06
2721,143437.97
2722,160758.7
2723,147267.1
2724,130764.04
2725,135953.52
2726,145099.92
2727,168480.5
2728,164679.89
2729,151462.12
2730,142018.66
2731,121664.336
2732,118923.0
2733,155098.94
2734,148893.69
2735,135043.52
2736,145323.89
2737,122326.35
2738,134393.11
2739,158245.6
2740,134988.84
2741,146223.77
2742,154060.11
2743,146541.72
2744,146403.66
2745,135502.23
2746,131933.34
2747,152977.73
2748,129615.25
2749,130677.85
2750,133518.78
2751,127856.9
2752,209361.62
2753,146089.02
2754,197409.33
2755,127379.17
2756,99588.94
2757,92298.8
2758,96258.95
2759,148876.0
2760,137704.72
2761,144627.05
2762,147627.31
2763,173066.45
2764,161697.66
2765,217399.31
2766,134353.3
2767,92138.414
2768,124807.7
2769,134700.36
2770,144843.08
2771,118532.92
2772,122961.25
2773,163480.25
2774,133444.22
2775,128567.63
2776,138021.78
2777,139410.23
2778,110099.51
2779,143393.02
2780,107649.6
2781,103838.98
2782,101003.07
2783,106342.375
2784,126799.18
2785,137644.03
2786,83965.28
2787,117137.82
2788,89043.14
2789,162027.02
2790,96150.52
2791,119964.875
2792,80667.305
2793,155266.66
2794,108395.15
2795,116737.93
2796,104859.125
2797,180354.86
2798,111238.984
2799,113938.92
2800,84381.68
2801,114333.71
2802,132489.5
2803,148332.03
2804,151302.7
2805,100799.6
2806,100668.79
2807,142259.52
2808,148561.9
2809,132563.05
2810,135444.81
2811,155745.6
2812,144539.33
2813,155574.03
2814,155827.48
2815,108623.125
2816,227044.16
2817,150841.84
2818,131573.73
2819,175494.31
2820,142526.98
2821,107398.45
2822,176147.27
2823,228933.84
2824,167381.4
2825,146374.31
2826,126517.1
2827,133448.44
2828,230605.14
2829,189502.34
2830,230255.77
2831,189228.1
2832,236947.72
2833,292563.38
2834,217776.48
2835,215803.14
2836,194634.81
2837,173388.4
2838,149757.27
2839,180317.45
2840,195427.5
2841,202233.44
2842,222572.83
2843,153304.58
2844,161070.86
2845,121003.02
2846,208594.64
2847,202217.2
2848,213141.47
2849,207973.31
2850,276084.56
2851,226970.56
2852,226251.28
2853,228495.08
2854,138458.42
2855,198762.0
2856,206490.97
2857,189214.11
2858,197400.77
2859,127279.25
2860,120124.336
2861,136641.6
2862,181757.9
2863,120677.76
2864,236209.19
2865,142949.67
2866,140521.17
2867,99620.38
2868,115799.375
2869,118243.164
2870,148183.69
2871,102871.79
2872,76606.38
2873,109886.66
2874,135083.33
2875,119758.99
2876,150440.52
2877,139779.7
2878,178078.78
2879,135113.47
2880,110525.85
2881,167981.36
2882,175185.7
2883,187488.23
2884,184387.78
2885,181852.4
2886,215579.78
2887,106682.766
2888,126638.05
2889,67283.586
2890,95392.62
2891,133700.11
2892,69467.46
2893,103733.62
2894,75136.16
2895,318071.88
2896,301834.97
2897,188430.7
2898,151979.17
2899,219530.05
2900,157064.69
2901,198823.02
2902,187651.39
2903,331953.72
2904,313316.53
2905,126158.62
2906,183458.02
2907,113565.36
2908,125741.33
2909,150971.38
2910,84230.18
2911,89919.375
2912,152075.48
2913,92566.76
2914,87756.57
2915,90081.64
2916,91241.336
2917,157301.36
2918,120760.01
2919,196970.73
